true_label,predicted_label,predicted_probability
1,1,0.6499176193068357
0,1,0.5454268249396584
0,0,0.45646374634460407
0,0,0.46810585073560795
0,0,0.4400389437048984
0,0,0.42590825044137176
1,1,0.5776214134811617
0,0,0.4605413012816899
1,1,0.5079192183412516
0,1,0.5676242607238785
0,0,0.39277676406151313
0,0,0.4760779079270315
0,0,0.4167921525884125
0,0,0.4735396325373296
0,1,0.7438509108470117
0,0,0.4284916136831238
0,0,0.4526370254669588
0,1,0.5422214876896961
0,0,0.4620045507565663
0,0,0.4378634074274643
0,1,0.5324388844295904
0,0,0.4821756822182177
0,1,0.6198393685204273
0,0,0.3677401252649729
0,1,0.5285430220707459
0,1,0.5392761316585868
0,0,0.4601449189784087
0,1,0.5625460225407238
1,0,0.46981449385439217
0,0,0.4582540580714109
0,0,0.40939138867998676
0,0,0.4017410997504487
1,1,0.5962193375138375
0,0,0.48454266155036996
1,1,0.6780775763816174
0,0,0.3015401199323251
1,1,0.6716988051707955
1,1,0.571452433192825
0,0,0.4542805438553955
0,0,0.4389018454112294
0,0,0.44866734059283
0,1,0.5505431497038721
1,0,0.43637717526294856
1,0,0.4777294523777158
0,1,0.7522963808823746
1,0,0.3474954054896038
0,0,0.3957785659605235
0,0,0.46020463404989187
1,1,0.5056737026641146
1,1,0.5401049293532598
0,1,0.5483497713858252
1,0,0.4085026585075925
0,0,0.34662507643961976
0,0,0.36999175304828097
0,1,0.5253165938911437
1,0,0.3859851895128368
0,0,0.32051306445898003
1,0,0.49621757861448496
0,0,0.3872465663731331
0,0,0.43505864056026977
1,1,0.6607928442369465
0,1,0.5240537830788966
0,1,0.5602116852179058
0,0,0.4589707729424637
0,0,0.46400063260348057
0,1,0.5292383744344905
0,0,0.4339697324095624
1,1,0.5351544928879677
0,1,0.5479830239585765
0,0,0.4075126386853279
0,0,0.4449024423794605
0,0,0.4427220759425736
0,0,0.4086574525672957
0,1,0.6371814340314687
0,1,0.5595310079609706
0,1,0.5270004709371785
0,0,0.4767471291234121
0,0,0.3953034187782105
0,0,0.46036025062371394
0,0,0.3435721450580271
0,0,0.4433004233897118
0,0,0.49501905865647705
0,0,0.3507805742703306
0,0,0.48385903115419965
0,0,0.3520523818060169
0,1,0.6037940373221234
0,0,0.4206075569483839
0,1,0.5768027581792687
1,1,0.5000615675859083
0,0,0.30357622182829025
0,0,0.4552495684140211
0,1,0.5863956618769414
1,0,0.46376497276479495
0,0,0.3158742573562569
0,1,0.5266831823527836
0,0,0.3989607342523339
0,0,0.4399681102185793
0,0,0.4710524499431854
0,0,0.39907546952869527
0,0,0.4931800477098228
0,1,0.5104164755711811
0,1,0.5391777550197261
0,0,0.4090536825296353
1,1,0.5527825297238402
0,0,0.4725829529763953
0,0,0.46981658094557005
0,0,0.49504644092943406
1,1,0.5249344604172165
0,1,0.6760486604780452
1,1,0.5576359958872399
0,0,0.4611065522490842
0,0,0.46153012738195803
0,0,0.4299948381340095
0,0,0.3160863068564944
1,0,0.4704465421417854
0,1,0.5073777796085831
0,0,0.3987475932522644
1,0,0.3523944627202442
0,1,0.6528329939155464
1,1,0.5534949755218925
0,0,0.45998268598461783
0,0,0.38948047860302565
1,1,0.6560361673597801
0,1,0.7689492883722275
0,0,0.3751023179575628
1,0,0.43235834176011734
1,1,0.5173024434724979
0,0,0.4860530248464069
0,0,0.484363757804853
0,0,0.39041742155338555
0,0,0.45767589666173253
0,1,0.5207773852475198
0,0,0.40381817219568633
1,1,0.5416479793188753
1,1,0.6040256209611801
0,1,0.5055034056195299
0,0,0.49731989010671784
0,1,0.5575872870606295
0,1,0.647929288859906
1,1,0.6193141707499614
1,0,0.3537988206851967
0,1,0.6314809976090707
1,1,0.5383993088923014
0,0,0.40074560194772996
0,1,0.5552995626423315
0,1,0.7191746598062184
1,0,0.42254406378329923
0,0,0.390845912346314
0,1,0.5391740928108084
1,0,0.44684269563895535
0,0,0.40393714272171466
1,0,0.4450651724808517
1,0,0.434600841935307
1,1,0.5160822516190215
1,1,0.5162422127482855
1,1,0.597657362177691
1,0,0.4301425722378178
1,1,0.6815860552558853
1,0,0.4468643383824718
0,0,0.4459031295436789
0,0,0.4194312133864183
1,1,0.6808690279699325
0,0,0.30632957091157237
0,1,0.5854061267982417
1,1,0.5417652528519175
0,0,0.3954170611477184
0,1,0.5481384960763068
0,1,0.6045053998708271
0,1,0.5611656519098915
0,0,0.4293059250671438
0,1,0.5961987099169185
0,1,0.5377997200518492
0,0,0.46014328473160465
0,1,0.5185815817474518
0,0,0.36563166897956434
1,1,0.6701938792521042
0,0,0.4957730544946628
0,0,0.33933594820719754
1,0,0.436670752889099
1,1,0.5254946230016162
0,1,0.5937699497491121
0,1,0.6370314577509291
0,1,0.5637076919649455
1,1,0.5007672280417141
0,0,0.38614035881270337
1,1,0.6965139661879677
0,1,0.5249668067187896
0,0,0.4544790819414311
0,0,0.4207913792167763
0,0,0.49642845923518625
0,0,0.4432254686789356
1,0,0.38060182302209394
0,0,0.42253132972915197
0,1,0.5278506569541869
1,0,0.39880780375468783
0,0,0.4171152369287101
0,0,0.4169389821485105
1,0,0.4747407877028008
0,0,0.38269386104087344
0,0,0.4500969696622641
0,1,0.51255040762303
1,0,0.39358496449037106
0,0,0.3856611923882183
0,0,0.39512635592298173
0,1,0.6435090652199117
0,1,0.586531834544845
0,1,0.500158835138624
0,1,0.5739391671470843
0,0,0.4738388521621513
0,0,0.4538986124957496
0,1,0.564226897659013
0,0,0.47336227297712874
0,1,0.6820397579891398
0,0,0.46268030512816444
0,0,0.45132285856167814
1,1,0.6861954684990302
0,0,0.45506161501037196
0,1,0.5961897887006364
0,0,0.46466287622148955
0,0,0.4530777441730446
1,1,0.663126579207079
0,1,0.5346809425166473
0,0,0.48742322688653156
1,0,0.42141494843951427
0,0,0.4818566761303571
0,1,0.6679589641554773
1,1,0.586475131551865
0,0,0.301353393852082
0,1,0.6159776290729497
0,1,0.6084527210027125
1,1,0.5460108458640155
0,0,0.3329662769633176
0,1,0.5465217857780748
0,0,0.4686609765395462
0,0,0.32316027392556707
1,1,0.6019457457746125
0,1,0.6344324772738504
0,0,0.4854625333561872
0,1,0.5004964043909579
0,1,0.6081632864344697
0,0,0.44422139163853186
1,0,0.41441239190386
0,1,0.6798965940558643
0,0,0.4826042485792873
0,1,0.5262848427981305
1,0,0.47836262911737987
0,1,0.6167396899933147
1,0,0.48774873414547076
0,0,0.4072579141025901
1,0,0.43034030850880284
0,1,0.6156271923113944
1,1,0.6587274437103838
0,0,0.3761740319270787
0,0,0.4761555390573887
0,1,0.5437068768694723
0,0,0.4703556299248659
1,0,0.33157804404260316
0,0,0.4911025691172357
0,1,0.6547092108669078
0,0,0.49100281098303267
1,1,0.5189580095436228
1,0,0.41318240499399145
1,1,0.5587799792318056
0,1,0.529251591668676
0,0,0.47033768928585434
0,1,0.5058463277582517
1,0,0.4831311512133131
1,0,0.3748496184827811
1,1,0.5587601063111953
0,0,0.4949698556097191
1,1,0.5553085583455311
0,0,0.44851582845067195
1,0,0.4441173179248422
0,0,0.2939691833772791
0,1,0.5221307390147356
0,1,0.5509679148203457
1,1,0.6482485844415182
0,1,0.6484720723599795
1,0,0.4498728731688885
0,1,0.5395012566077582
0,1,0.5246613535494878
0,1,0.5194239539555973
0,1,0.702846016093877
0,0,0.4415325908579001
0,0,0.4558580167554308
1,0,0.3770646567112803
0,0,0.3896436373055896
0,0,0.48384130767748484
0,1,0.6029649629906142
1,1,0.6695507552094122
0,0,0.31933011536783557
0,1,0.6935012156679797
0,0,0.4988800154762457
0,1,0.5047584591290565
1,1,0.542054685847568
1,1,0.6092259855123499
0,1,0.6324750921005785
0,1,0.5488853335001835
1,0,0.49223795367914636
0,0,0.46310723032102813
1,1,0.6608260006032356
0,1,0.6093495464051041
0,1,0.5924663876891915
1,1,0.685127239589173
0,1,0.5042445996867753
0,1,0.5718629275511318
0,0,0.4026445173492475
1,1,0.6047718126512595
0,0,0.4955247589379643
1,1,0.687487933506139
0,1,0.6027835141599547
0,1,0.5741800872567044
0,0,0.3973194628568914
0,1,0.6445940683787817
1,1,0.5453379885706223
0,0,0.45842266276388133
0,1,0.5370550060875239
0,0,0.3922923824579353
0,0,0.4244767682762475
0,0,0.48658202353522684
0,1,0.5947133602365535
0,1,0.6090655186563012
0,0,0.4984759568169022
0,1,0.6674346425679453
0,0,0.4466767157978926
0,1,0.7009611348658811
0,0,0.37753884846805374
0,0,0.479371137485824
0,1,0.523600991014363
0,1,0.502255246913173
0,0,0.4596923371386165
0,1,0.5687358187790071
0,1,0.642118741002572
1,1,0.5158848924147583
1,1,0.7264087458217665
0,1,0.5962296774304696
0,1,0.5282069692892639
0,0,0.43895538697891523
1,1,0.5678636036722509
0,0,0.35107311353824494
0,0,0.4055816677095229
0,1,0.5366246038219014
0,0,0.4554321209281667
0,1,0.5195641733828436
0,1,0.6513354411238862
0,0,0.44535737074174037
0,1,0.5573254416660374
0,0,0.4249932798449273
0,1,0.5773043131717454
1,0,0.3930429153057516
0,0,0.3930106622021317
0,0,0.3290125558233419
1,0,0.39595309137495827
1,1,0.736324643636569
0,0,0.3241004180888859
0,0,0.46387267895556716
0,1,0.5882600937332977
0,1,0.5650043555746888
1,1,0.5090229667630993
0,0,0.3395220171803392
0,0,0.3706079349582782
0,0,0.4220516146455358
1,1,0.6519042101942408
0,0,0.4198074430088786
1,0,0.4255077540904397
