true_label,lr_probability,dt_probability,rf_probability,best_model_probability
1,0.6493687556828676,0.6548808608762414,0.5445341093937534,0.5445341093937534
0,0.5455369145258165,0.5223642172524051,0.45589164378413743,0.4558916437841375
0,0.45698357145068785,0.49191176470588727,0.45029474508594286,0.4502947450859429
0,0.46819086529345166,0.5223642172524051,0.4824862497331246,0.4824862497331246
0,0.43995689143266553,0.42774751682152157,0.39579820748563455,0.39579820748563466
0,0.42650178290801627,0.34829721362229493,0.4163065797277371,0.416306579727737
1,0.5780360204701406,0.6049792531120364,0.5556449923212456,0.5556449923212456
0,0.46085880465296686,0.6470588235294118,0.5514613510556914,0.5514613510556914
1,0.5079603526429965,0.2526315789473687,0.44196841625279876,0.4419684162527988
0,0.5680508076074637,0.5223642172524051,0.5013940463031424,0.5013940463031424
0,0.39301332310353637,0.5283400809716604,0.4491362929579589,0.4491362929579589
0,0.47681605953037953,0.5223642172524051,0.5357200632381673,0.5357200632381673
0,0.41605204133261353,0.37065637065636964,0.3054322031252756,0.3054322031252755
0,0.4737241817383954,0.36136363636363583,0.40688595144998835,0.40688595144998835
0,0.7438344497429281,0.6548808608762414,0.6619203642432617,0.6619203642432616
0,0.4284365260834033,0.4338374291115331,0.43981233238160056,0.43981233238160056
0,0.4528546402762873,0.5962145110410199,0.5035939334817358,0.5035939334817358
0,0.5418027173624734,0.5953846153846136,0.482647243301891,0.482647243301891
0,0.46230903416767155,0.5537720706260016,0.46216610717910345,0.4621661071791035
0,0.4379960485622505,0.34829721362229493,0.34459087598909294,0.3445908759890928
0,0.5318569420300542,0.3284313725490229,0.4237820771369076,0.42378207713690763
0,0.4824276361750997,0.34829721362229493,0.3640324431422156,0.36403244314221567
0,0.6189838843764004,0.6548808608762414,0.5375937522940355,0.5375937522940355
0,0.3680136354005476,0.3284313725490229,0.3547078775702368,0.3547078775702368
0,0.5285620483537269,0.4338374291115331,0.44425607730299843,0.44425607730299854
0,0.5399764170411147,0.3593749999999994,0.49913856947960544,0.49913856947960544
0,0.4598434320078401,0.42774751682152157,0.422087362058775,0.422087362058775
0,0.5627360028512771,0.4338374291115331,0.3930047048142405,0.3930047048142405
1,0.47021517804567253,0.5223642172524051,0.4936421483957404,0.4936421483957404
0,0.45862605714217847,0.34829721362229493,0.4076046408439034,0.4076046408439034
0,0.4088781082519982,0.34829721362229493,0.34317270313264203,0.34317270313264203
0,0.4013466379873729,0.24000000000000374,0.2986908054013933,0.2986908054013933
1,0.5961316056057332,0.5962145110410199,0.5727041547627038,0.5727041547627038
0,0.4844277525600303,0.45780969479353295,0.4416026532843189,0.4416026532843189
1,0.6778319791801858,0.6548808608762414,0.5899729514344318,0.5899729514344318
0,0.3012032067010535,0.24000000000000374,0.24981484182295477,0.24981484182295477
1,0.6720812573115391,0.5283400809716604,0.5061201687164065,0.5061201687164066
1,0.5714579157770463,0.5223642172524051,0.43053263832342537,0.43053263832342537
0,0.4539694581318384,0.5223642172524051,0.4229856970185194,0.42298569701851946
0,0.4391905239506313,0.6049792531120364,0.48034876925784153,0.48034876925784153
0,0.4487439249070735,0.49191176470588727,0.4947354251377192,0.4947354251377192
